Id,SalePrice
1461,107430.41806893487
1462,142416.0077872596
1463,164499.6043781534
1464,188070.75245531416
1465,187259.18295042182
1466,162807.97621848897
1467,173034.7964257623
1468,156801.07518162736
1469,184886.97779006677
1470,115907.34850705284
1471,164005.9537253776
1472,98890.47029430301
1473,91507.21976961526
1474,137853.07334580872
1475,109250.70898192892
1476,333816.11263521464
1477,237481.81907438513
1478,285064.59988473763
1479,287948.44140917185
1480,458757.82321239385
1481,318866.48304038757
1482,210922.99606356892
1483,161553.94504223633
1484,164631.52325106133
1485,193446.71340178984
1486,183042.443488844
1487,326613.6179606008
1488,224825.13629385296
1489,177782.75977895682
1490,222537.43671645477
1491,185678.30407902232
1492,85751.49710607844
1493,194320.6523302445
1494,282469.93475402595
1495,269345.2559977437
1496,221791.7814862704
1497,168138.40841754558
1498,172121.86581783972
1499,159377.615767598
1500,153801.57219272287
1501,163783.50439388305
1502,149184.49126744157
1503,267534.710848818
1504,242653.64714002583
1505,220149.31918121025
1506,180854.629509242
1507,232672.42154688426
1508,184187.611855626
1509,150343.42033988985
1510,138199.39550341404
1511,148358.28487178133
1512,160776.40602060824
1513,142692.9220733496
1514,143365.44842481954
1515,177078.72964586344
1516,145847.97190621612
1517,159263.90011633394
1518,124042.89364554295
1519,195921.50681814837
1520,120045.01044581024
1521,119373.86455229716
1522,165566.28513882752
1523,105275.91679513326
1524,115482.07802987071
1525,110768.50026943629
1526,103849.75234983156
1527,105706.82881727332
1528,130317.94186073107
1529,145042.07758491772
1530,203550.9667271807
1531,114033.53198044347
1532,98996.82876886876
1533,139748.91417082914
1534,126098.25286646625
1535,129891.81022427586
1536,102646.11113744306
1537,59656.91225016744
1538,141149.57511251234
1539,177002.1702831671
1540,83724.29888635859
1541,126494.26267151316
1542,125676.29181206597
1543,167518.31473819815
1544,91734.49903624589
1545,114625.5031125639
1546,135683.41222214265
1547,124512.52775643412
1548,134866.29546553083
1549,121075.14129620275
1550,131040.26395536785
1551,105065.0843354701
1552,136679.80253362271
1553,129628.78747322859
1554,117555.05927551519
1555,142005.56738156726
1556,92234.39713323489
1557,89236.7816870081
1558,103438.22437933333
1559,74214.81485189807
1560,125965.3521905263
1561,111843.69986090143
1562,129311.8908968615
1563,116678.40403315627
1564,147852.75590230123
1565,135642.2647129519
1566,224799.80848677666
1567,76704.66737051286
1568,232905.36999312346
1569,116910.15385014664
1570,135923.5855800859
1571,110768.33837150462
1572,129343.32124548842
1573,205445.58730704305
1574,110437.47007330997
1575,219716.6331333694
1576,241629.65705228478
1577,176498.1808953671
1578,139950.25644281294
1579,134556.57086849798
1580,190067.7193255074
1581,152654.50435766796
1582,125408.21910297158
1583,270868.68018889026
1584,213930.83673009995
1585,132563.47043680275
1586,72043.7360545215
1587,105761.72289501263
1588,144222.56800325878
1589,90875.72469880825
1590,129074.70075226162
1591,85115.09644557995
1592,111184.9972064748
1593,134424.4987139703
1594,128837.89833020173
1595,99701.49527130832
1596,204757.10727243876
1597,189865.82006261317
1598,219731.96882045973
1599,166275.37214578295
